id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
838,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0013999999999999998,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008800000000000004,0.0016,0.0006,0.9506000000000001,0.004600000000000001,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0028000000000000004,0.0008,0.0006,0.0022,0.0002,0.0,0.0,0.0,0.0036000000000000003,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0016,0.0014000000000000002,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0008,0.0012000000000000001,0.0016,0.0,0.0,0.0
839,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0008,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.014200000000000008,0.02320000000000001,0.005400000000000001,0.006600000000000002,0.7582,0.0,0.0012000000000000001,0.0,0.0008,0.0016,0.0,0.0002,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0012000000000000001,0.001,0.001,0.0,0.0012000000000000001,0.001,0.0025999999999999994,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000007,0.029200000000000018,0.012800000000000008,0.03760000000000002,0.03060000000000002,0.004200000000000001,0.0,0.0004,0.0002,0.0006,0.0002,0.0008,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0006,0.0,0.0048000000000000004,0.0032000000000000006,0.0023999999999999994,0.0008,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0004,0.0008,0.0002,0.0012000000000000001,0.0,0.001,0.0002,0.0,0.0008,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0,0.0008
840,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0008,0.0002,0.0008,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0032,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0008,0.0024,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0002,0.001,0.0002,0.0032000000000000006,0.0004,0.0004,0.0,0.0006,0.0,0.0008,0.001,0.0,0.0006,0.0002,0.0008,0.0002,0.0,0.0002,0.0002,0.0021999999999999997,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0022,0.014600000000000004,0.014000000000000002,0.021000000000000008,0.014200000000000008,0.017800000000000007,0.013000000000000006,0.01680000000000001,0.042200000000000015,0.02040000000000001,0.0004,0.0004,0.005000000000000001,0.0,0.0012000000000000001,0.0004,0.0,0.0018,0.0002,0.0008,0.0,0.0018,0.025000000000000012,0.03140000000000002,0.49839999999999995,0.016600000000000007,0.018200000000000008,0.0968,0.0026,0.0034000000000000007,0.0024,0.0024,0.0032,0.0008,0.024600000000000014,0.0004,0.0008,0.0014000000000000002,0.008600000000000002,0.0013999999999999998,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0006,0.0016,0.0,0.0,0.0,0.0,0.0,0.0016,0.0002,0.015600000000000008,0.0,0.005000000000000001,0.0002,0.0002,0.0,0.0006,0.0012000000000000001,0.0032000000000000006,0.001,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0004,0.0024,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0,0.0,0.0006
841,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0002,0.0016,0.002,0.0,0.0026,0.0002,0.0,0.0,0.012800000000000002,0.0028000000000000004,0.0072000000000000015,0.001,0.0004,0.0002,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0052000000000000015,0.008400000000000003,0.02200000000000001,0.7794000000000001,0.0066000000000000026,0.0016,0.0,0.12340000000000001,0.0052,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0036,0.0044,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0052000000000000015,0.0026,0.001,0.0012000000000000001,0.001,0.0004,0.008400000000000003,0.0026,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0,0.018600000000000012,0.07419999999999999,0.008400000000000001,0.0048000000000000004,0.8284000000000004,0.006800000000000001,0.0008,0.001,0.0006,0.0004,0.0016,0.0006,0.006600000000000002,0.0004,0.0002,0.0006,0.0008,0.0018,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0004,0.0006,0.0002,0.0006,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
843,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0024,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0016,0.0002,0.0,0.0,0.001,0.0002,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.001,0.0,0.0006,0.0002,0.0006,0.0002,0.0004,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0034,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0026,0.007400000000000002,0.0018,0.0021999999999999997,0.0024,0.0082,0.0066000000000000026,0.009800000000000001,0.0016,0.0002,0.0018,0.0004,0.001,0.0002,0.0,0.0,0.0004,0.002,0.0004,0.0021999999999999997,0.014600000000000002,0.023400000000000008,0.7064000000000001,0.012400000000000001,0.0106,0.10139999999999998,0.0025999999999999994,0.0014000000000000002,0.0024,0.0016,0.0014000000000000002,0.0006,0.01960000000000001,0.0006,0.0006,0.001,0.0012000000000000001,0.0024,0.0,0.0002,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0018,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.002,0.0,0.0006,0.0002,0.0008,0.0,0.0008,0.0006,0.0,0.0008,0.0,0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0012000000000000001,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.001,0.0004
844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0008,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.010000000000000004,0.0004,0.013600000000000003,0.027200000000000016,0.8447999999999999,0.047400000000000005,0.03080000000000002,0.0054,0.005,0.0017999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
845,0.0018,0.0022,0.0006,0.0024,0.0008,0.0016,0.0,0.0012,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000007,0.0004,0.0,0.0,0.0038000000000000004,0.002,0.0002,0.0002,0.0006,0.001,0.0032,0.0,0.0,0.0008,0.001,0.0058000000000000005,0.0016,0.023600000000000006,0.0,0.0,0.0002,0.0008,0.02120000000000001,0.8831999999999998,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0058000000000000005,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.001,0.0002,0.0002,0.0004,0.0,0.0008,0.0,0.0002,0.0004,0.0018,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0008,0.0,0.0032,0.001,0.0004,0.0,0.0008,0.0036,0.0004,0.0021999999999999997,0.0,0.0,0.0
846,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0,0.0006,0.0,0.0018,0.0014000000000000002,0.0038,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.001,0.007600000000000001,0.006200000000000001,0.04660000000000001,0.004600000000000002,0.0054,0.8996,0.0,0.0002,0.0002,0.001,0.0004,0.0002,0.005600000000000002,0.0004,0.0,0.001,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,0.001,0.0016,0.0008,0.004399999999999999,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.007000000000000001,0.0002,0.0002,0.0,0.0054,0.0030000000000000005,0.0,0.0004,0.0,0.0002,0.0006,0.0,0.0,0.0002,0.005000000000000001,0.06299999999999996,0.007600000000000001,0.8392000000000002,0.0002,0.0002,0.0002,0.004200000000000001,0.0,0.0032,0.0002,0.0004,0.002,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0006,0.0006,0.0,0.0012,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0008,0.0002,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0014000000000000002,0.0008,0.0018,0.001,0.0022,0.0002,0.0008,0.0,0.0002,0.0004,0.005,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0006,0.0008,0.0,0.0008,0.0,0.006200000000000002,0.004200000000000001,0.002,0.0004,0.0004,0.0
848,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0024,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0,0.001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0015999999999999999,0.0018,0.0006,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0006,0.0,0.0008,0.0012000000000000001,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.006200000000000002,0.010000000000000004,0.8668000000000002,0.0012,0.0016,0.009200000000000003,0.009400000000000002,0.008,0.009200000000000003,0.0004,0.001,0.001,0.0004,0.0018,0.001,0.0006,0.001,0.0006,0.0002,0.0,0.0008,0.001,0.0006,0.0,0.0004,0.001,0.0016,0.001,0.0024,0.0002,0.0024,0.0012000000000000001,0.001,0.0025999999999999994,0.0008,0.0002,0.0002,0.0008,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0044,0.0,0.004800000000000001,0.0,0.0002,0.0,0.0006,0.001,0.0024,0.0025999999999999994,0.0015999999999999999,0.0016,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0008,0.0008,0.0006,0.0006,0.0006,0.0002,0.0004,0.0008,0.0004,0.0006,0.0002,0.0,0.0004
849,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0021999999999999997,0.0004,0.0016,0.0038000000000000004,0.0026,0.0,0.006400000000000001,0.0004,0.0,0.0,0.015200000000000005,0.011600000000000004,0.058599999999999985,0.0032,0.0021999999999999993,0.0036000000000000008,0.003,0.0016,0.0018000000000000002,0.0,0.0012000000000000001,0.0016,0.0,0.0,0.0002,0.008200000000000002,0.010800000000000006,0.049,0.21659999999999996,0.06019999999999999,0.008400000000000001,0.0,0.4475999999999999,0.03700000000000001,0.0044,0.0,0.0,0.0,0.0,0.013600000000000003,0.0114,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0,0.0,0.014000000000000005,0.0002,0.007000000000000002,0.014600000000000007,0.052800000000000014,0.8032,0.06239999999999998,0.020000000000000007,0.007800000000000002,0.006400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0
851,0.0002,0.0002,0.0006,0.0004,0.0002,0.0002,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0006,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006600000000000002,0.9786000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
